,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
229,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208,0.1869131455399061,0.45423043603811725
668,4,1,10,0,2,1,2,0.318182,0.309909,0.8254549999999999,0.213009,0.02494131455399061,0.14279526422177302
452,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,0.19718309859154928,0.7224949465781114
489,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,0.3130868544600939,0.75180479353162
729,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,0.10622065727699531,0.20386947733179325
651,4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,0.6602112676056338,0.6983829049956685
220,3,0,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,0.26555164319248825,0.5306092982962749
343,4,0,12,0,6,0,1,0.275,0.266412,0.5075,0.233221,0.1467136150234742,0.3852151313889691
182,3,0,7,0,6,0,1,0.738333,0.667308,0.444583,0.11506199999999998,0.6461267605633803,0.417990181923188
702,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.08272080000000001,0.16226525821596244,0.8170661276349985
142,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,0.24471830985915494,0.49350274328616806
507,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.11816700000000001,0.2397300469483568,0.7557031475599192
652,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.27861199999999997,0.6097417840375586,0.6553566272018481
103,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107,0.15463615023474178,0.39243430551544906
13,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548,0.015258215962441314,0.19448455096736933
293,4,0,10,0,5,1,1,0.4275,0.42359600000000003,0.574167,0.221396,0.1977699530516432,0.5209356049667918
227,3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.23632899999999998,0.21097417840375587,0.5752237943979209
416,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,0.04724178403755869,0.5189142362113774
537,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.11878699999999999,0.22769953051643194,0.7373664452786601
100,2,0,4,0,1,1,2,0.5956520000000001,0.565217,0.716956,0.324474,0.25029342723004694,0.3570603522956974
599,3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,0.3204225352112676,0.9039849841178169
443,1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.16231700000000002,0.2875586854460094,0.7437193185099624
503,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,0.44571596244131456,0.8804504764654923
124,2,0,5,0,4,1,1,0.459167,0.441917,0.44416700000000003,0.295392,0.1795774647887324,0.5485128501299451
423,1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,0.06660798122065728,0.5939936471267687
570,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,0.33392018779342725,0.9286745596303783
256,3,0,9,0,3,1,1,0.673333,0.6269,0.697083,0.1673,0.1892605633802817,0.5945711810568871
677,4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,0.09917840375586855,0.7154201559341611
596,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,0.3538732394366197,0.479497545480797
165,2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.16791199999999998,0.22505868544600938,0.6339878717874675
30,1,0,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,0.011737089201877934,0.20776783136009241
272,4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,0.24295774647887325,0.6283569159688132
371,1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,0.31338028169014087,0.4953797285590528
637,4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,0.7590962441314554,0.8585041871209934
267,4,0,9,0,0,0,2,0.634167,0.572637,0.845,0.0503792,0.4524647887323944,0.49754548079699684
634,4,1,9,0,3,1,1,0.635,0.5966130000000001,0.630833,0.2444,0.23034037558685447,1.0
449,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,0.448943661971831,0.49725671383193765
174,3,0,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,0.28374413145539906,0.5778226970834537
93,2,0,4,0,1,1,1,0.573333,0.542929,0.42625,0.385571,0.2147887323943662,0.34088940225238235
17,1,0,1,0,2,1,2,0.216667,0.23233299999999998,0.861667,0.146775,0.0020539906103286387,0.0944267975743575
425,1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,0.09477699530516431,0.6706612763499855
5,1,0,1,0,4,1,1,0.204348,0.23320900000000003,0.518261,0.0895652,0.02523474178403756,0.21628645682933872
458,2,1,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133,0.3949530516431925,0.7802483395899509
187,3,0,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,0.22065727699530516,0.5512561362980075
173,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,0.21830985915492956,0.5809991336991048
352,4,0,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896,0.07570422535211267,0.45090961593993645
727,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,0.18838028169014084,0.35099624602945423
264,3,0,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,0.16226525821596244,0.6092982962749062
454,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,0.232981220657277,0.6703725093849263
240,3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825,0.21332159624413147,0.5609298296274906
710,4,1,12,0,2,1,2,0.353333,0.338363,0.5966670000000001,0.296037,0.08215962441314555,0.7506497256713832
70,1,0,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775,0.21185446009389672,0.20040427375108288
56,1,0,2,0,6,0,1,0.2825,0.282192,0.537917,0.18657100000000001,0.1238262910798122,0.22018481085763789
662,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.07277919999999999,0.23268779342723006,0.9930695928385793
401,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,0.05985915492957746,0.5137164308403118
158,2,0,6,0,3,1,1,0.775833,0.727279,0.6220829999999999,0.136817,0.1977699530516432,0.5349408027721628
384,1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,0.033157276995305164,0.4371931850996246
148,2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.21393800000000002,0.6904342723004695,0.3483973433439215
217,3,0,8,0,6,0,2,0.716667,0.676154,0.755,0.22825,0.44571596244131456,0.39748772740398497
12,1,0,1,0,4,1,1,0.165,0.150883,0.47041700000000003,0.301,0.01056338028169014,0.19462893444989893
